Id,SalePrice
2735,130461.36856621382
2736,139917.10618472646
2737,127579.68508796554
2738,130197.62126146592
2739,158722.4952430706
2740,142131.72998653993
2741,148448.4912299292
2742,150284.6104959586
2743,151966.0921281291
2744,164340.69498941975
2745,140058.75274204646
2746,140151.6149658755
2747,140662.85519192193
2748,119881.6874185885
2749,129453.51731913349
2750,132901.97374524013
2751,132744.26961405232
2752,202543.11133072476
2753,153112.55815673727
2754,241562.64294059135
2755,129669.12825824434
2756,96092.9372333331
2757,72356.29656953365
2758,70134.14035170634
2759,162740.82266268603
2760,129874.19837368405
2761,148407.15810336272
2762,150412.50862355242
2763,186119.0723873944
2764,144929.6366616163
2765,291583.09137356613
2766,134546.1872775234
2767,91871.95845140071
2768,134007.9661111651
2769,142180.80660913352
2770,153014.75633134323
2771,115880.14450595975
2772,117718.46229067536
2773,153649.38867527578
2774,140679.08786130958
2775,119641.724592683
2776,128997.90231907315
2777,140953.31365999224
2778,98425.76761188598
2779,116704.49791856317
2780,92473.91580119208
2781,95337.86208391596
2782,87592.13011518646
2783,105825.08671701269
2784,123646.09836214027
2785,133562.8130715869
2786,70131.19746780326
2787,121730.42028337809
2788,73934.41425192391
2789,199056.2212604941
2790,95531.81232508717
2791,112956.92273766332
2792,64881.17045176154
2793,181574.92136274744
2794,100383.60241993898
2795,124248.11612354017
2796,104800.1663762791
2797,189425.7624606962
2798,113910.07891808638
2799,124619.31322404543
2800,63755.51045705701
2801,114452.4676937994
2802,137598.60961023043
2803,166715.97548463423
2804,129014.26528095899
2805,102633.28163277186
2806,80131.76428430741
2807,157194.85543321908
2808,152348.45277907804
2809,141470.85118260185
2810,132479.82364388695
2811,158911.36537623726
2812,158340.14287990527
2813,155153.07837872478
2814,158777.1490642828
2815,102903.97902891488
2816,246989.21549608998
2817,156987.21369603788
2818,131554.9543229851
2819,158934.55417018462
2820,135947.03980235293
2821,106339.32201220369
2822,207136.98097434276
2823,342145.8547897232
2824,183486.5943937007
2825,166881.25081506645
2826,130608.13948103544
2827,139221.2423355526
2828,195660.89221618287
2829,210021.0244554008
2830,237268.20555707836
2831,179538.9387354224
2832,244285.9027920087
2833,284926.10952965706
2834,204294.29512035358
2835,215123.15348213576
2836,197445.38185884862
2837,152420.09798779935
2838,150567.65213483048
2839,182271.85258349704
2840,207094.31646555624
2841,204599.43207001913
2842,225237.383742416
2843,152979.88393358345
2844,157665.2342742313
2845,124037.85202536412
2846,204083.01365840374
2847,200081.49274114709
2848,219360.01067425293
2849,198050.55758246448
2850,290827.7066983182
2851,219605.1183787489
2852,246011.9838497745
2853,237296.94442482566
2854,141107.44726587596
2855,199158.75845584014
2856,202726.69663652702
2857,187386.4364125645
2858,201125.08755906945
2859,115613.34481001893
2860,117848.42466849029
2861,124668.88196108602
2862,186855.89703725776
2863,128661.87560612788
2864,239193.89849892532
2865,138741.56970418425
2866,136524.94429756555
2867,99917.89067353129
2868,100601.24826415424
2869,115898.3804070922
2870,118840.47639252068
2871,89283.96083372505
2872,45128.44291961634
2873,104494.58048670359
2874,142812.31107343282
2875,105649.32462914137
2876,160546.4544368665
2877,146783.81218441253
2878,178292.6811517944
2879,141622.9845149107
2880,100790.04486368645
2881,153502.487874242
2882,158468.3979784841
2883,193539.30418906413
2884,205677.77200027398
2885,190541.6628074981
2886,233030.33379799337
2887,88263.21331839409
2888,126814.01422511377
2889,55076.27613974571
2890,81440.63144600274
2891,123091.01045460379
2892,55801.7052334439
2893,90254.0025221208
2894,64639.74937724532
2895,308688.5384502292
2896,291999.388924931
2897,187017.5940603074
2898,147666.11246053362
2899,208120.29729547762
2900,163831.18171999478
2901,182055.0443055826
2902,189638.5074590801
2903,359711.44296837825
2904,363071.0626442545
2905,81822.40657680934
2906,220052.0811293896
2907,109539.04403096043
2908,128708.87887430782
2909,140757.46031112922
2910,81107.88503252705
2911,82522.12862258288
2912,141002.25232776115
2913,82657.05058868766
2914,73048.45654944464
2915,79416.1000436301
2916,80710.27565376642
2917,155253.87561623572
2918,115934.6396910984
2919,227623.0744593311
